,Tenure,MonthlyCharge,Churn,OnlineSecurity,OnlineBackup,StreamingTV,StreamingMovies,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Bandwidth_GB_Year
382,15.4459,182.4433,True,False,True,False,True,False,True,False,False,1983.907992
383,15.3889,265.147,True,False,False,True,True,False,False,True,False,1949.172062
384,13.13159395,117.468591,False,True,True,False,False,False,True,False,False,1752.198908
385,62.5664,187.4811,False,True,True,True,False,True,True,False,False,6135.698624
386,51.99282,139.9349,False,False,True,True,False,False,True,False,False,4977.28191
387,2.138612,157.4698,False,False,False,False,False,False,False,True,False,292.5858924
388,7.579193,182.4433,True,False,True,False,True,True,True,False,False,1275.031579
389,6.38998,124.9781,False,False,False,False,False,True,False,True,False,599.0290899
390,58.52409,149.9483,False,False,False,True,False,False,False,True,False,4981.220406
391,71.32046,137.4686,False,True,True,False,False,True,False,True,False,5994.956113
392,16.85088,134.9509,False,False,True,False,False,False,False,True,False,1661.330631
393,10.34256,95.01949,False,True,False,False,False,False,False,False,True,1140.676882
394,56.716,159.9656,False,False,True,False,False,False,True,False,False,5386.455531
395,58.94486,245.147,True,False,False,True,True,False,True,False,False,6115.579407
396,68.41303,142.4526,False,True,True,True,False,True,True,False,False,6548.739039
397,25.17478,160.0013,False,True,False,False,False,False,False,True,False,2341.106117
398,11.53737155,242.643514,True,False,True,True,True,False,False,False,True,1507.329753
399,10.06019902,159.965581,True,False,True,False,False,False,True,False,False,1582.295235
400,16.5852,182.4433,False,False,True,False,True,False,True,False,False,2329.310551
401,43.92326,169.9671,False,False,True,False,True,True,False,False,True,4136.166396
402,62.50486,182.4653,False,True,False,False,True,False,False,True,False,5510.771354
403,51.9647,154.9755,False,True,True,True,False,False,True,False,False,5185.231247
404,1.329981,200.1323,True,False,False,True,True,False,True,False,False,1244.63125
405,8.458121948,214.952509,True,False,True,False,True,False,False,True,False,1155.865056
406,16.60248,172.4555,False,True,True,False,True,False,False,True,False,1784.783191
407,54.57315,242.6143,False,False,True,True,True,True,False,True,False,5025.332968
408,6.140643,137.4686,False,True,True,False,False,True,False,True,False,924.5326675
409,13.66061487,202.636202,False,True,False,True,True,False,True,False,False,2205.334092
410,64.63609,149.9913,False,False,False,True,False,False,False,False,True,5661.026883
411,11.86797,242.6143,True,False,True,True,True,False,False,True,False,1597.444059
412,8.922175,169.9378,False,False,True,False,True,True,False,True,False,1136.966259
413,69.93726,137.4686,False,True,True,False,False,False,False,True,False,5975.247846
414,60.93141,139.9512,False,False,False,False,True,False,True,False,False,5639.075466
415,70.19945,242.6326,False,True,False,True,True,False,False,True,False,6254.922893
416,10.23679934,174.976769,False,False,False,True,False,True,True,False,False,1662.533055
417,6.186286,150.007,False,True,True,False,False,False,False,False,True,1165.027263
418,67.15929,245.1283,False,True,True,True,True,False,True,False,False,6710.02165
419,55.18746,147.4564,False,False,True,False,False,False,True,False,False,5121.506186
420,55.67612,107.5286,False,True,False,False,False,False,False,False,True,4661.218675
421,4.955415304,232.641455,True,False,False,True,True,False,False,True,False,1111.571623
422,6.184958,197.484,True,True,True,False,True,False,True,False,False,1468.274084
423,59.16562,219.9902,False,True,True,True,False,False,False,True,False,5431.357184
424,49.4719,182.49,False,False,True,False,True,False,False,False,True,4545.534432
425,46.84844,220.1149,False,False,False,True,True,False,True,False,False,4839.25878
426,66.58823,137.4616,False,False,True,False,True,False,False,False,True,5672.561903
427,11.91663193,92.455141,False,False,False,False,False,False,True,False,False,1372.385193
428,60.18256,184.9785,False,True,True,False,True,False,False,True,False,5329.313105
429,56.39145,137.4836,False,False,False,False,False,True,True,False,False,5231.943657
430,1.365304,210.127,True,True,False,True,True,True,False,True,False,1093.192377
431,19.6447,124.9781,False,False,False,False,False,False,False,True,False,1657.906578
432,5.25445262,127.488728,False,False,False,False,True,False,False,False,True,686.9354616
433,2.224168,212.6415,True,False,False,True,True,False,True,False,False,1249.968178
434,69.70038,242.6281,True,False,True,True,True,False,False,True,False,6534.959838
435,6.974284,117.4686,False,True,True,False,False,True,True,False,False,1235.844622
436,48.79525,210.1051,False,False,True,True,True,True,True,False,False,5048.197523
437,10.59491,184.9647,False,True,True,False,True,False,False,True,False,1272.863604
438,12.43358232,149.948316,True,False,False,True,False,False,False,True,False,1086.632821
439,56.81183,159.9349,False,False,True,True,False,True,False,True,False,4819.114767
440,61.78014,147.4564,False,False,True,False,False,False,True,False,False,5900.543943
441,55.11933,187.4847,False,True,True,True,False,False,False,True,False,5052.938652
442,65.85431,220.1185,False,False,False,True,True,False,False,True,False,5978.883731
443,20.51922799,139.983006,False,False,True,False,False,False,True,False,False,2446.475453
444,15.92219451,255.155493,True,True,False,True,True,False,False,True,False,1986.939234
445,64.48138,232.624,False,False,False,True,True,False,True,False,False,6277.702239
446,54.7075,114.9509,False,False,True,False,False,True,True,False,False,4974.163846
447,71.51772,230.1051,False,False,True,True,True,False,False,True,False,6569.215906
448,6.050060777,139.965008,False,False,False,False,True,False,True,False,False,1338.110998
449,11.16386,182.4538,True,False,False,True,False,False,False,True,False,1317.388693
450,16.58244758,182.443347,True,False,True,False,True,False,True,False,False,1981.954133
451,45.62467,159.9512,False,False,False,False,True,False,False,True,False,4116.511731
452,2.598272,127.4601,False,False,True,False,False,False,True,False,False,917.5571323
453,47.24188,242.6143,False,False,True,True,True,False,False,True,False,4694.576597
454,8.915680176,139.95684,False,True,False,True,False,False,False,True,False,1116.314298
455,11.13472066,182.467607,False,False,False,True,False,False,False,True,False,1397.701335
456,22.54598,149.9915,False,True,True,False,False,True,False,True,False,2105.676837
457,54.04994,252.6378,False,False,False,True,True,False,False,True,False,4956.725532
458,3.212400569,202.443347,True,False,True,False,True,True,False,True,False,769.8534863
459,1.092361222,200.165175,True,False,False,True,True,True,False,False,True,768.0874545
460,68.60299,117.4392,False,False,False,True,False,False,True,False,False,6272.523927
461,65.89761,114.9728,False,True,False,False,False,False,False,True,False,5593.200037
462,19.9235245,172.462354,False,True,False,True,False,True,False,True,False,2113.850791
463,63.91757,192.4705,False,False,False,False,True,False,False,True,False,5620.075514
464,67.68938,232.6707,False,False,False,True,True,True,False,False,True,6176.145515
465,53.48684,179.9794,False,False,True,False,False,False,False,True,False,4893.706015
466,41.72598,137.4698,False,False,False,False,False,False,True,False,False,4059.807666
467,15.18036042,242.632554,True,True,False,True,True,False,False,True,False,1984.668288
468,5.318865,129.9621,False,False,False,True,False,False,True,False,False,1163.746203
469,3.956375328,137.483594,False,False,False,False,False,True,True,False,False,891.9472856
470,4.275019,184.9853,True,True,False,True,False,False,False,True,False,827.7165459
471,14.53315436,225.131966,False,True,True,True,True,True,True,False,False,2494.633068
472,49.8342,92.5018,False,False,False,False,False,False,False,False,True,4226.329148
473,54.50263,162.4526,False,True,True,True,False,False,False,True,False,4945.724284
474,13.23888382,162.500489,False,False,False,True,False,False,False,False,True,1526.656486
475,47.92804,240.1149,True,False,False,True,True,False,False,True,False,4512.775123
476,66.36534,124.9643,False,False,False,False,False,True,False,True,False,5448.851036
477,55.49451,217.484,False,True,True,False,True,True,False,True,False,5127.332044
478,9.448515,179.9656,False,False,True,False,False,True,False,True,False,1180.250198
479,68.03514,137.4698,False,False,False,False,False,False,True,False,False,6150.907768
480,13.75426,277.6375,True,True,True,True,True,False,False,True,False,1947.058707
481,17.08722662,119.95684,False,True,False,True,False,True,True,False,False,2164.579412
482,2.707119,187.5139,False,True,True,True,False,True,False,False,True,885.2339594
483,5.976743,194.9663,True,False,True,False,True,True,True,False,False,1312.11903
484,7.455148937,184.993915,True,True,True,False,True,False,False,False,True,1116.825249
485,67.13199,152.5022,False,True,True,False,True,False,False,False,True,5935.756323
486,44.89729,172.4567,False,False,False,False,True,False,True,False,False,4323.817647
487,2.08299524,144.988941,True,True,False,True,False,False,True,False,False,951.3512058
488,6.253919786,209.993134,True,True,True,False,True,True,True,False,False,1297.050577
489,1.954899,252.624,True,False,False,True,True,False,False,True,False,655.8025029
490,16.53708435,104.962874,False,False,False,True,False,False,False,False,True,1643.91894
491,54.11361,240.1149,False,False,False,True,True,True,False,True,False,4868.237911
492,63.01044,217.4725,False,False,True,True,False,False,False,True,False,5683.580246
493,60.5411,152.4555,False,True,True,False,True,False,True,False,False,5682.484574
494,8.284579203,184.971516,True,True,False,True,False,False,False,True,False,1123.759368
495,63.70781,119.9568,False,True,False,True,False,False,True,False,False,6050.818366
496,70.96989,172.4567,False,False,False,False,True,False,True,False,False,6335.562326
497,3.840589,159.9656,True,False,True,False,False,False,True,False,False,808.7858345
498,7.458443,214.9525,True,False,True,False,True,False,False,True,False,931.3751448
499,45.63215,169.9447,False,False,False,True,False,False,False,True,False,4129.91655
500,57.83255,114.9658,False,False,False,False,True,False,False,False,True,4937.838244
501,71.56158,164.9889,False,True,False,True,False,False,False,True,False,6243.772617
502,71.63589,139.9792,False,True,True,False,True,False,False,False,True,6379.174333
503,71.25511,187.4811,False,True,True,True,False,False,True,False,False,6754.429939
504,7.522520984,149.97755,True,False,False,True,False,False,False,False,True,1021.026757
505,21.71097206,169.992756,False,False,False,False,False,False,False,True,False,1916.832871
506,59.33259,112.4551,False,False,False,False,False,False,False,True,False,4930.400921
507,61.28212,184.961,False,True,True,False,True,False,True,False,False,5870.569243
508,8.447988841,179.979358,False,False,True,False,False,True,False,True,False,1065.06443
509,17.56134872,230.134352,True,False,True,True,True,False,False,False,True,2109.348841
510,10.07068,237.6549,True,True,True,True,True,True,True,False,False,1919.953096
511,6.224413,149.9483,False,False,False,True,False,False,False,True,False,764.0244287
512,52.1213,157.4698,False,False,False,False,False,True,False,True,False,4356.229848
513,53.07128,144.9607,False,False,False,False,False,False,False,True,False,4465.086574
514,48.95286,102.4746,False,False,True,False,False,False,False,False,True,4246.521336
515,1.554749,172.4441,False,False,True,True,False,True,False,True,False,489.2316753
516,71.53343,235.1591,False,True,False,True,True,True,False,True,False,6532.437967
517,71.76842,127.4421,False,False,False,False,True,False,True,False,False,6455.138761
518,12.57306,194.9768,False,False,False,True,False,False,False,True,False,1614.234523
519,66.005,147.4421,False,False,False,False,True,False,False,True,False,5727.096871
520,71.50744,120.0035,False,True,False,True,False,True,False,False,True,6542.432114
