,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Churn
266,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False,4.066766,162.4833,1241.877666,False
267,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,15.81095,142.5007,2126.056803,False
268,False,True,True,True,True,False,True,True,False,True,False,False,True,False,False,False,68.11166,207.4754,6277.222751,False
269,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,2.978504665,182.446995,486.1105716,True
270,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,13.00962018,162.452604,1460.632443,False
271,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False,7.809364,152.4624,1572.631084,False
272,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,52.25168,159.9349,4539.697433,False
273,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,7.663799,172.4555,1006.466252,False
274,True,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,10.57261422,162.482694,1243.478237,False
275,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,4.839337,182.447,833.2996999,False
276,False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,18.34508,184.9496,2281.87219,False
277,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False,43.34462,210.1051,4472.564662,False
278,False,True,False,True,True,False,True,True,False,True,False,False,True,False,False,False,62.09662,162.4608,5812.281035,False
279,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,21.29342532,124.960655,2409.195918,False
280,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,71.16551,117.472,5962.571357,False
281,True,True,True,False,True,False,True,True,False,False,True,False,True,False,False,True,41.71275,184.9797,4115.795378,True
282,False,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,2.210399,217.4725,731.2638925,False
283,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,59.35209,117.4392,5407.054485,False
284,False,True,True,False,True,False,False,False,True,True,False,False,True,False,False,True,61.46188,137.4836,5760.474223,False
285,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,64.93663,192.4404,5852.299578,False
286,False,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,8.924108,230.1344,1504.498094,True
287,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False,True,5.566520625,222.632554,1434.828418,True
288,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,67.16337,104.9629,5843.309069,False
289,False,True,False,True,False,True,True,True,False,False,True,False,False,False,True,True,23.92132231,212.655686,2676.789803,True
290,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,69.93109,159.9349,6181.750229,False
291,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,18.29765062,139.95684,1810.920999,False
292,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,66.85966,127.4586,5738.328374,False
293,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,4.026439,104.9781,967.2708805,False
294,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,9.716052195,95.019486,1093.345316,False
295,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,56.86301,172.4404,5669.10693,False
296,False,True,True,True,False,False,True,True,False,False,True,False,True,False,False,True,60.42253,182.4433,5755.545082,False
297,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,68.21396,149.9778,5828.531986,False
298,True,False,True,False,False,True,True,True,False,True,False,False,False,False,True,True,5.430488,207.6386,1045.733553,True
299,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False,True,64.25291,137.4836,6001.002897,False
300,False,True,True,False,True,True,False,True,False,True,False,False,False,True,False,False,68.6663,194.9768,6145.669296,False
301,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,46.30619,137.4872,4243.908817,False
302,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,8.951793883,104.964303,1404.773397,False
303,False,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False,58.23726,214.9525,5088.803181,True
304,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,60.46946,104.9643,5552.61263,False
305,False,True,True,True,False,False,True,False,True,True,False,False,False,False,True,False,7.840871292,182.476229,1173.415489,True
306,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,6.106821,107.4958,1149.045043,False
307,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,65.93142,194.9744,5985.296176,False
308,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,2.198687,172.4624,410.7935286,False
309,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,70.30088,137.4392,6060.997249,False
310,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,66.97309,127.4738,6269.834827,False
311,True,True,True,True,True,True,False,False,True,True,False,False,False,True,False,False,4.847252,219.9902,946.5642973,True
312,False,True,True,True,False,True,True,False,True,True,False,False,False,True,False,False,7.869508,275.1198,1206.792948,True
313,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.581692044,134.950905,345.0099528,False
314,False,True,True,True,True,False,False,True,False,False,False,True,False,False,True,True,69.82128,147.5031,6056.024801,False
315,False,True,False,True,True,False,True,True,False,True,False,False,False,True,False,True,66.37599,184.9785,5858.143246,False
316,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,70.36396,127.4586,6136.653635,False
317,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,1.591333405,240.114868,708.9358044,True
318,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,False,8.713385365,232.641455,1141.532192,True
319,False,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False,3.087125795,160.00128,513.2164776,False
320,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,9.314854212,94.972827,1487.731702,False
321,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,70.28113,127.4958,5998.410517,False
322,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,4.023413,184.9496,1225.408596,True
323,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,True,7.490867,182.497,939.4887657,True
324,False,True,True,False,True,False,True,True,False,False,True,False,True,False,False,True,16.75789,172.4705,2080.564441,False
325,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,69.29186,127.4738,6273.992363,False
326,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,42.04904,147.4564,4002.030513,False
327,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,58.33561,159.9656,5503.322362,False
328,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,6.204958,104.9629,717.4865643,False
329,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,65.26684,159.9349,5686.820908,False
330,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,47.17819,119.9568,4839.103673,False
331,True,True,False,True,True,True,False,True,False,False,True,False,False,True,False,False,51.4346,184.967,4639.026778,False
332,False,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,14.36438,192.4705,1445.998649,False
333,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,10.573,127.4958,1089.662539,False
334,False,True,True,True,False,True,True,True,False,False,True,False,False,False,True,False,4.527148,230.1344,932.0065474,True
335,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,18.09905454,147.460067,1738.098524,False
336,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,6.485034974,124.960655,1221.100604,True
337,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,4.759938908,194.974431,897.6280912,True
338,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,66.22209,127.4783,6070.299747,False
339,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,54.95441,164.9889,4974.094369,False
340,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,71.14613,202.6362,6733.970943,False
341,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,4.899911,169.9378,756.9340947,False
342,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,42.82228,137.4686,3860.25038,False
343,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,69.03829,114.9509,6204.366661,False
344,False,True,False,False,True,True,True,False,True,True,False,False,True,False,False,True,4.490588,202.65,1542.618812,True
